index,text,label
1821,i feel discouraged why should the shadows come why should my heart be lonely and long for heaven heaven and home when when jesus is my portion my constant friend is he oh his eye is on the sparrow and i know he watches watches it over me,4
7681,i dont recall just now yet vividly recall looking at you as you said it and you i think looking back at me and my feeling very sympathetic or maybe empathetic is the better word of course you needed a space,3
6347,i went crazy non stop dancing at rouge with her only because the live band was very good i was feeling very troubled and wanted to dance my problems away,4
4497,i got s and really i feel like i hit the lottery i was scared itd be something like x and id be screwed,1
14539,i feel gloomy and down,4
14631,i returned home feeling determined disturbed disgusted and devoted,2
9218,i feel sympathetic with mr,3
14124,i was feeling brave and wanted to try my hand at free motion quilting,2
13017,i feel obama is simply because hillary is so hated by so many,4
10119,i didnt feel very accepted by most of my family members so my relationship with my church family made up for that,2
10676,i can look back at it and feel satisfied that i saved all those cultures from a terrible fate and that my time spent in the job was not in vain because the results of my efforts will benefit students for decades to come,2
4322,i wake up feeling triumphant,2
13788,i met people from every corner of the globe so now when i am feeling restless and my finances will allow me i am can pick a spot see people that i really care about and have an adventure with them in their homelands,1
14671,i feel like i should go for a run to expend all this idiotic energy but iv decided to do some homework now instead and store the energy for a social event im going to this evening,4
14446,i always feel kind of thing empty feeling,4
1668,i feel very lonely but thats alright nothing a little tv or music cant fix,4
5187,arriving in new zealand as a teenager first overseas trip something exhilarating about the change of scenery etc,2
9103,i feel about oprah she is such a draw to women she is friendly has dealt with her struggles openly such as weight and abuse and seems to genuinely care about issues that concern our lives,2
8673,i remember feeling so helpless i had been a mother for no less than hours and i had already failed my daughter,4
10800,i only feel frightened and these are such small things,1
7882,i started sewing more garments i feel like so many popular clothing brands are so cheaply made,2
13393,i feel which is ludicrous,4
12862,i feel melancholy always the period plus just dont feel like myself,4
3028,i have been having bad dreams really weird dreams that make me feel like i got no sleep at all and with completely disturbed thoughts,4
4425,i also feel that the people in the village friendly and i do not need to be as alert as in manila though as the common sense rule still stays that is not to let your guard down,2
4810,i was a child i stole rmb from my grandfather maternal and i feel i exceptionally wronged him,0
3,i am ever feeling nostalgic about the fireplace i will know that it is still on the property,3
1148,i think i brag and it feels strange because i still see myself as a little fattie pre teen unworthy of any male attention,5
5927,i attended a session in the pub afterwards and i m feeling a bit tender this morning,3
1930,i feel hopeful and will do my best to give it a go next week despite having dozens of final assignments to mark,2
6880,ive been feeling a little stupid because i dont know how,4
15719,i dun feel blamed,4
1469,i am feeling stressed,4
11400,i have been using deborah lippmann hard rock as a base for a couple weeks and it seems to prevent staining exceedingly well so i ws feeling brave enough to try this modified french tip two coats of a peachy pink jelly sation love at first byte then a random black with a dotting tool for spots,2
14934,i feel so fucked up from what happened on thursday,0
15287,i feel fine he adds with a bright smile,2
139,i don t know why perhaps because other girls in the office had nice short hair or perhaps i was just feeling rebellious,0
9783,im not crossing things off ever growing to do list i feel like i keep making stupid silly mistakes in all areas of my life amp im just tired,4
9475,i feel helpless as her mother i should be able to take the pain away as a small child i could do this but she is a young adult now the same age i was when i had her and it hurts to see her in pain,1
9355,no response,0
15759,i didnt get anything bad just a lot of thanks and stuff that made me feel good about doing what i was doing,2
15793,i feel those moments are very precious even to share,2
15457,i pray the rosary i feel a sense of calm upon me,2
3212,i once told my friends that i feel like doing some sort of backpacking but instead of supporting me with this idea all i got from them were raised eye brows and some sarcastic remarks,2
13675,i also feel that seeing how the body reacts is an important step into changing the behavior,2
12748,i also feel at times that i must have been a vain person in an earlier reincarnation and that i have learned to look beyond personal beauty and be beautiful from the inside and reflect it through my spiritual to my physical,4
10476,i do find new friends i m going to try extra hard to make them stay and if i decide that i don t want to feel hurt again and just ride out the last year of school on my own i m going to have to try extra hard not to care what people think of me being a loner,4
1381,i invite him to send me an email detailing all the ways he feels that ive wronged him and i promise to post it unedited outside of names or what not in this blog,0
3780,i look back and i feel so incredibly satisfied with my life refreshed ready for my next adventure,2
13914,i spent a few hours listening to the thundershowers and feeling that gorgeous cool summer storm air across my ginormous pregnant self,2
10890,i feel devastated for the mother whose fraud of an ex husband has abducted their daughter and headed for the hinterlands gaige keeps us so totally inside her narrator s head that it s difficult not to feel some sympathy for him,4
980,i could look it up and act like i know what it is and lie to you about it and feel smug in my know it all ness but frankly i m way too lazy for all that,2
6046,i am posting about a past event where i am feeling like i should be insulted,0
5293,i feel hesitant around it,1
2588,im trying to do better with my spending but i feel so deprived,4
1049,i somehow feel more vulnerable without it,1
6691,i feel my own heart a lot to make sure i am still there,2
11535,i feel so fond of him i want to squeeze him tightly and not unusually,3
13642,i came home feeling resigned,4
5133,i might have a potential job on the line so i m feeling generous,2
12710,i actually have been in china for some time and i feel that the people were quite friendly,2
2910,i wrote deepika feeling very discouraged and thinking this silhouette just would not work for me,4
10059,im feeling somewhat sleep deprived and dreading my alarm going off tomorrow morning,4
5868,i feel more energetic than i have in years,2
7774,i feel very honored to be part of this team and attending this launch as it definitely was an eye opener and something very new to me,2
10094,im feeling less impressed with the speech this morning than i was last night,5
5640,i get the feeling they genuinely liked being out here and appreciated the place,3
5424,i like that i don t feel pressured yet i like spending time with him,1
5641,i will tell you honestly that children generally can be very trying for me but when it comes to being a support to help them overcome circumstances and rise above it i feel my experience in that field is valuable and beneficial,2
2811,im sure you know the feeling of cant be bothered i just feel poo,0
13584,i feel terrible writing so little but theres not anything else to report on,4
14120,i think i m royally screwed up and heading down a one way street to crazy town but because i ve recently come to realize that things about my past affect how i am today even when i don t realize it and even when i don t feel damaged,4
10074,i feel so happy today me so,2
7604,i feel creatively inspired,2
1591,i feel that phrase implies a calm orderly procession in which i would remove the refuse from my,2
2350,i feel like i m being punished for all the years of weaning myself off of drama,4
225,i don t feel like eggs benedict i ll have something equally delicious,2
13200,im feeling afraid,1
7228,i never wanted to be kissed never wanted to break the code but shed stolen that from me and i feel like i lost something i will never get back,4
15735,i am feeling a bit doubtful of myself the last couple of weeks,1
6985,i might push myself little too hard sometimes to feel better but there is no one else out there to do that for me,2
10961,i cant abide the political mess the country is in though i feel equally enraged about the state of uk politics,0
13022,i truly feel blessed to be sharing our first thanksgiving day together and we have many many blessings to be thankful for,2
7989,i really needed to hear today i really struggle feeling valuable just staying home i know it is important and that is why i do it but it was great hearing how much my husband values what i do every day,2
10885,i think im breathing again and every breath feels lively and full,2
15754,i didnt feel as amazed as i expected their nail area is quite small and isnt very posh and cushy like i hoped,5
14901,i feel when that imperfection is shamed coerced or mocked,4
8182,i feel paranoid because nobody is saying anything,1
5741,i understand that chronically living makes some healthy people feel threatened or afraid,1
811,i feel thrilled to be able to investigate my own personal mythology around this subject,2
5318,im feeling pissed and sad right now,0
12396,i feel that i have so much to do to make a positive impact on this world we live in,2
1796,i feel lucky that i have an awesome life and family even though i belong to a middle class,2
9396,i think he is what really made us decide to stay with multiband because he made us feel valued and listen to the fact i am a student and need to do homework,2
2002,i signed the petition and knowing that it will be served in the next few days has left me feeling vulnerable as i am unsure about his reaction,1
11431,i feel so worthless and ugly a href http afaerytaleinmakebelieve,4
1187,i am grateful for every single thing i have maybe then ill start feeling dismayed when i don t have more,4
13124,i dont know how to explain to you all the emotions that i felt at that moment but i can assure you of one thing i didnt have to convince myself to feel passionate about dominican republic,3
12856,i love and hug on him and try to make him feel valued so he can grow up a secure man in a world that is constantly shifting,2
9615,im home alone with my son and im feeling sad,4
7187,i hate complaining all the time but it s so scary to feel so alone,4
12472,im feeling rather disheartened,4
6711,i was saying that ive been feeling unhappy besides having all those assignments im feeling unhappy also because im feeling kinda lost,4
8687,i do eat rawly goodness i feel radiant,2
4786,i feel like a proud mother watching their child grow and develop into an adult and quite seriously my business is like a child to me,2
381,i have a feeling that your father already convinced him of that,2
18,i started feeling sentimental about dolls i had as a child and so began a collection of vintage barbie dolls from the sixties,4
1441,i feel rude for ignoring your plea for help and its all your fault,0
3606,i don t feel that my society has accepted me whole heartedly,3
10113,i feel so blessed that god has given me the wisdom to train them in how to help and be a part of our household,3
12796,being reunited with my family after not having seen them for years,2
8922,i feel at the end of a run isn t because i broke a personal record or enjoyed the fog rising over the boardwalk during sunrise it s the sense of accomplishment knowing i beat my mind,4
4581,i wound up feeling pleased with how tightly paced the film is,2
14630,i feel so repressed with this one now,4
1266,i want to avoid feeling disliked,4
5202,i aint feeling it this is where been carefree deffinately is worrying in its self,2
8447,i feel optimistic about the remainder of our time in the military,2
3627,i read a story that left me feeling confused frustrated and a little angry,1
944,i feel its gonna start aching again when the rainy season comes again next year,4
14565,i think about my freedom and not having to make plans for another person all the time i feel content,2
8379,i feel agitated i become easily overwhelmed,1
2068,ive been watching some episodes of quantum leap recently a show ive always loved and it suddenly struck me today thats exactly how i feel if you are so unfortunate as to have missed out on this show it focuses on a character named dr,4
11787,i mean i feel i feel like the i feel the burden i cant breathe and suddenly im terrified of october what have i been doing the past weeks,1
1615,i feel like i m in a band that broke up without telling me and now i am fighting to keep everyone together even though they want no part in it,4
10629,i need to be for myself and the things i feel it is important for my children to know,2
13713,i don t feel the least bit regretful about it,4
13755,i feel honored that you would think of me as inspiring,2
5857,im sinking back into feeling rejected and also wondering what i could have done differently,4
8716,i wrong to feel so aggravated,0
15431,i miller production dialog new media feeling generous,3
15976,i didnt feel exhausted,4
11484,i feel so repressed when compared to dear a href http eurodancemix,4
13995,i love those cars and i feel that my second attempt at owning one will be a pleasant one,2
13718,im really happy with the pregnancy support and would recommend it to anyone whos really feeling like their suffering with back and abdomen aches and pains in pregnancy,4
15529,i sat there in the park friday night listening as he listed everything thatd happened for the past months that had made him feel shitty,4
7656,i feel ugly to my fellow humans,4
15984,im feeling a tad bit gracious,2
5985,i feel sorry for her she had a good thing in dh but she abused it and him resulting in his depression and diagnosis of generalised anxiety with panic features and then lost it,4
13385,i feel much more confident that any other time ive been to india in the past,2
11008,i guess you could say i am a loner but i feel more lonely in a crowed room with boring people than i feel on my own,4
6117,i feel kinda popular,2
818,i was feeling pretty cranky this morning and stopping in here really made me feel a lot better,0
13469,i feel the tingle in my stomach and the pleasant fullness of satisfaction,2
7454,i want to feel like i m important,2
15144,im dreaming of zombie apocalypses alien dragons with breathing tubes attacking the earth and feeling cranky,0
11968,i feel so low from living high chorus post chorus outro i need you more need you more i need you more than dope,4
3091,i feel content with it all,2
6091,my sister lost one of her twin sons my first nephews and then the older one died a week later,4
4516,i was around and feeling fearless and excited,2
14770,i feel like i have less time for stuff since i got super depressed and never wanna do much,2
9493,i feel like there are so many years left to live when all i m contented with is to just lay on my bed with the lights off and listen to ayumi,2
7606,i am strong because i am weak knowing this about yourself would surely improve yourself as a person its something id like to know about myself and everyone else and feel it would be worthwhile in pursuing,2
8266,i want to keep feeling strong yet i cant neglect that feeling inside me a feeling of betrayal somehow,2
9997,i feel ive been beaten down by the words of men who have no grounds i cant sleep beneath the trees of wisdom when you ax has cut the roots that feed them forked tounges in bitter mouths can drive a man to bleed from the indide out what if you did,4
7331,i feel like thats almost ok since no political party in the uk ever seems to reach out to young voters,2
2868,i am feeling that cranky voice inside my head that just wants to eat whatever it wants,0
8708,i am a bit too impractical in thoughts as i feel that makes life less doubtful,1
10083,i was feeling really rotten,4
8080,i have no i am super to think but the small pistil says she has been feeling i am very kind very brave have manliness so much is a href http www,2
13057,i feel a conection between my beloved letter and the beloved envelope that i have customized,2
11857,i feel somehow regretful,4
1782,i am feeling a little stressed but seriously i have no one or nothing to blame but myself,0
10902,im going to be after the birth of this baby feels shaky,1
15095,i asked how does the long grass feel he said this long grass feels lovely,3
14202,i feel better i dont for a little bit,2
3646,i must confess im feeling a little overwhelmed,1
11338,i dont think many people will get how i feel going through menopause im sure a few will think great no periods,2
3721,i thought id talk today about getting cold feet im sure every bride will know that feeling when hubby to be did something that reeeeeeeeally pissed us off and we start yelling that we just cant do this anymore i cant marry someone like you,0
12823,i wonder how genentech feel about a hostile takeover by its global partner,0
3264,i still have not received any letter from moe and i admit that im starting to feel slightly troubled about it,4
2894,im feeling defeated or doubtful,4
3880,i have this feeling of security about the characters i want to do if someone else gets the role i am afraid they will not do well,1
6737,i think the ideal preparation for birth for anybody not just me puts you in a place where you feel confident in your knowledge in your caregivers in your support system and in your body,2
10308,i feel myself very fake to him,4
4700,i feel slightly offended,0
14298,i get that feeling of confidence is far more pleasant than some of the alternatives and i certainly am not against someone increasing their confidence but why do you have to feel that first before you take action,2
12955,i feel blessed to be his sister,2
14849,i would even say are important as far as how my significant other feels about anything and that the rest have been ludicrous,4
9935,i sometimes feel shy about my musical taste because some of it wanders towards what some might call techno slander,1
10320,i feel like they ve just kind of coasted but they ve gotten even more popular,2
4329,im not always able capture the essence of the way i see the world in writing i feel that my weird way of thinking has been generally consistent throughout my short years,1
8919,i am feeling happy and stressed at the same time because i cant come up with photos for photography tomorrow,2
444,i still feel funny writing that like maybe i should call her my spirit guide or really observant cheerleader or something,5
6955,i kept feeling love for the divine and others who were there with me my crew fellow runners volunteers passersby,2
7849,i didn t feel very reassured by her tone but i understand this is a big shock and adjustment for everyone,2
12262,i was feeling paranoid as fuck thinking people would be out looking for me,1
6255,i just saw a post on one girls facebook page that said something to this effect im feelin horny,3
3450,i feel a strange sense of legacy,5
13858,im ever feeling stressed i whack heart on black on and it kicks me back into shape,4
15466,im making more mistakes thinking less clearly and feeling more anxious,1
5442,i feel that every step in my plan has been taken with the divine help,2
15949,i feel energetic so we are going to take a hike,2
6352,i dont want to put to much pressure on myself but i feel like i could make the most amazing year ever,5
5689,i guess thats why i bought some black nail varnish cos i was feeling rebellious,0
395,i feel is thankful for the lessons i m learning,2
15415,i am feeling rather triumphant that i decided to disagree with davids notion that the real peak was further on and decided to give the side trail a chance,2
6680,i want to be able to declare how excited i am in the most sickening sing songy voice that anyone has ever heard but frankly i feel more terrified than anything,1
9084,i love life feel optimistic and lucky,2
2897,i left that appointment feeling really bummed that the option of a vbac had been snatched from me but also sort of content with the fact that i had prayed for and possibly received a sign of gods will for this birth,2
14118,im feeling a little romantic,3
2661,im totally walking on sunshine feeling lighter and less burdened by excess weight but then people snicker or i get on the bus and people would rather stand than sit next to me and im reminded of how much work i still have to do,4
11387,i just have to be sure i still remember to keep feeling excited and enjoying what i am already doing along the way,2
10700,i feel humiliated when i am forced to make decisions i do not want to make simply to please my parents,4
971,i still feel so alone i just cant give you anything for you to call your own and i can feel you breathing and its keeping me awake can you feel it beating,4
12636,i stick to my values i feel like i broke my promise,4
4349,i have a bunch of ideas but at the same time i feel intimidated because i am just a freshman and apparently know nothing about anything,1
7765,i know that this is somewhat strange but i can feel that my cat is very unhappy and it is making me kind of sad,4
8410,i never feel satisfied or satiated like i used to when we were dining out,2
7970,i got to feel carefree on the ice with the cold air nipping my face,2
6702,i feel and yet your still hesitant to tell me,1
1296,i feel like i m a doomed gladiator in a stadium constructed of cardboard and copies of romeo and juliet and the outsiders are screaming for my blood,4
14549,i have a feeling shailene will be perfect,2
14690,i didn t allow myself to feel the emotional depths of my sorrow,4
1737,i feel surprised and disturbed actually,5
10494,i cried through it all but i remember them blessing us to feel comfort and i remember feeling a sweet spirit,3
1652,i felt that aching feeling anymore and i had to think about it but no i dont have that aching feeling unless i am missing my family,4
13368,i feel safer with people who put themselves out there because to me thats just friendly,2
8728,i was to do the same to them i would have this guilty conscience and i would feel like a heartless bitch,0
13904,i feel having to work with a useless good for nothing like you,4
10745,i feel pretty the body of the email usually contains oh so pretty,2
5658,i was feeling like a valued part of the family and there was a great friendly rapport between the three of us,2
8433,i feel we would be a far better species,2
13003,i feel dull and tired and blah about this school stuff i thought so important at the start of the school year,4
521,i feel as if this opportunity to return to moz is gods gracious gracious way of giving me that heat desire despite my own self doubt and uncertainty in the past,2
44,i was feeling so discouraged we are already robbing peter to pay paul to get our cow this year but we cant afford to not get the cow this way,4
9807,i have my favorite cookies in the house oatmeal chocolate chip and its hard to stay away from them since im feel pretty discouraged lately,4
13774,i envy those couple who cant wait to get married and feel so pleased that they are eventually married,2
13219,i realized that i m feeling artistic in the extreme because the justice center has not been very kind to me lately,2
15131,when the paramilitary was sent to the unza and it started using tear gas and started intimidating the students without any provocation,0
7450,i do feel angry,0
10755,i would gladly make it on the morrow since i am not feeling well,2
4588,i feel so bitchy and mean and terrible,0
11749,i feel so unimportant to all of them they all have more special friends partners etc in their lives,4
4781,i feel lethargic and sluggish and i absolutely notice that at night its harder to fall asleep,4
595,i would feel empty,4
12369,i cant help but also feel incredibly lucky over how it all went down and the community around us,2
4093,i sit and remember what longing felt like and what denial feels like it is so strange to think i couldnt have changed my own perspective the experience itself created my view of the world,1
13465,i feel that it s not the distance that separates lovers that ends a relationship it is the impatience of humans to feel the touch of their beloved or to hear a lover whisper ones name,3
4560,i feel this product deserves a positive review i do want to leave you with a somewhat contradictory final thought,2
15191,im feeling pretty good now and ignoring the fact that ill probably feel worse before i feel better a href https lh,2
4476,i still feel a craving for sweet food,2
5874,im in confuse and feeling so blank rite now,4
14871,im just feel alone,4
1180,i feel like nothing can stop me and sometimes i feel like so defeated,4
4751,i feel like maybe a yoga class and later a long hot soak in the tub with some beautiful perfumed bath salts,3
8320,i feel proud now,2
14140,i suddenly felt how statesmen feel when mobbed by the press or how doomed men feel right before they are lynched or stoned by a mob,4
15524,i think i must have caught a mild version of big as cold as i had the sniffles and was just not feeling inspired,2
2061,i had been feeling like a lost duck because experiences in my life have aged my soul faster than my physical age and i didnt have many who understood,4
5077,i want him to feel uncertain and unsettled because he deserves it and maybe itll teach him a lesson,1
10820,i feel it all one of the many standouts from feist s dare i say masterpiece album the reminder broke down the usual barrier between audience and performer,4
7215,i feel disgusted by the ugliness of the current society,0
14406,i feel very proud of my girls accomplishments this morning,2
1090,i don t even feel particularly loyal to shell,3
8341,i feel the self pressured expectation to keep up to date with our family events so in order to assuage the guilt here we go,1
15820,i feel scared and unsure and out of place,1
1772,im re reading that sentence and feeling foolish,4
14470,i feel like its vital to keep this someday list active,2
13880,i feel like i am very passionate about youtube and so id quite like to explain why i think youtube is the next best thing for entertainment,3
8658,i need to really appreciate not wearing a coat and feeling the hot sun and going to the pool and eating ice cream,3
15706,my roommates lack of consideration of me,0
9936,i was feeling apprehensive about my life as a student i felt like i couldnt succeed wouldnt succeed could never succeed,1
6907,im very much the opposite of it my cool is based on drinking and socializing without rememberiing meeting and trying to know people just to feel accepted for the first time in my life,3
2957,i didnt like that she was intent on getting in between them when they were first starting to have feelings for each other but i liked how she backed off when she realized just how strongly leo felt for clara,3
14421,i feel even more determined to educate about self breast exams and to get your yearly check ups they can and will save your life,2
2845,i know i haven t posted anything for months and i feel kind of guilty big thanks to the exams tests and assignments and all but so far so good,4
8611,i had a feeling you werent very fond of her,3
12554,i would set out in a sunny temper and generally feeling benevolent to all road users then every morning at approximately,2
5462,i did feel a little less inhibited in class tonight,1
9665,i feel so lucky to be his wife and hope that i have the opportunity to remind him every day,2
6653,i started to mess around something must have distracted me cause now im feeling playful,2
15963,i love what i do and i feel so blessed and lucky to be able to travel and be creative and meet amazing people and wake up every day loving my job,3
4385,i didnt cry but i was starting to feel neurotic so my sister who was amazingly chill that morning brought me an ativan,1
11474,i feel stressed out i have to learn a lot and i cannot give my blog and looks the time i wish i could,0
15548,i feel submissive in front of sexy girls,4
2037,im feeling hopelessly restless,1
12126,i feel so nervous about being around people being with someone,1
14795,im feeling very determined,2
1645,i feel the moment that i know im real they judge without supporting facts ive cut there is no going back,3
3935,i feel like i should have some wine or something i was amused,2
11694,i feel honored to have had the privilege to have met him,2
5732,i feel like im not as stubborn,0
6459,i feel even more bothered because here i am being bothered by this when the boy probably isn t even thinking about this,0
10500,i go back to feeling smart again,2
9189,i feel to support other women with infertility problems this valuable personal counseling is available for a restricted number of individuals,2
2017,i feel like quitting rugby because i am ignored,4
13951,i have wasted entirely too much time feeling insecure about my body,1
12649,i started feeling ugly and started all over again,4
10575,i resent you as much as i do that i feel needlessly and unreasonably angry whenever you re around that the slightest idiosyncrasies of yours make me sick,0
8856,i would not be bragging about what amounts to a b but i feel very triumphant about it because i had such a struggle in algebra before and would have been thrilled to get a b then,2
12766,im sitting outside my apartment and even though there is a striking pain in my lower back i feel complacent,2
9979,i do not feel dumb any more,4
11954,i find impressive is that bezos has gone through this routine and presumably the same presentation multiple times already and will run through it multiple times after weve left with another set of reporters who will feel privileged to have gotten an audience with him,2
6116,i head upstream to explore bringing my notebook to write up the events of the day and i soon find running water with some small pools big enough to strip down and throw some water on the ole corpse which feels lovely,3
9308,im tired of feeling dumb,4
13729,i had that feeling in a very very long while and i couldnt decide whether i liked it or not,3
4038,i choose to do and most importantly someone i can vent or just explain how im feeling at the moment whether bummed out ecstatic or anything in between,2
3645,i work out i feel invigorated,2
1530,i can wear anything and not feel bad,4
14203,i came to china feeling a little frightened of everything around me,1
6080,i feel my heart shaky all the time now,1
2598,i feel dirty and cheap just talking about going this far,4
11296,im feeling more energetic less tired and im down two pounds,2
3174,i feel ever so ever so ever so jolly,2
5423,i feel very carefree xd,2
2813,i feel as though the art of the romantic comedy has deteriorated as of late and i am drawn to movies like sabrina notting hill and love actually,3
8974,i feel very frustrated and very sad,0
10510,i empathize with the feeling of being dissatisfied not where i want to be but no i dont feel that way,0
7892,im typing all of these im blowing my nose and feeling extremely cranky,0
12740,ive left feeling indirectly manhandled or abused,4
8018,i end the day feeling hopeful and relaxed,2
1481,i really dont like the whole harvest y time feel im not keen on spending my time in the morning attempting to style my hair only to have it completely ruined within a minute of walking outside into the damp air,2
12506,i was feeling horny so we let her in,3
6250,i first started and i m feeling more confident behind the wheel,2
1736,i feel really discouraged and hope is the only thing i have to hold onto,4
12078,im excited that i got the chance to get away and am now feeling a lot more appreciative of what i thought was just a normal life but realize with a different lens to look through is a pretty darn great one with a lot to be thankful for each and every day,2
1830,i feel a bit mournful since i read a bulletin of one of my myspace friends,4
2435,i am still feeling passionate progressive and motivated but i am no longer trying to do everything and anything that i have never done before,3
5224,i woke up feeling amazed and then i realized that a dream is still a dream,5
15578,i feel useful in the pulpit which i find ironic because i often question the efficacy of preaching,2
9594,i did feel scared now,1
7759,i think missy was about to abandon the project all together due to her not feeling like she had enough time but somehow i convinced her to come and finish up the last few songs we needed to have enough material for a full length,2
9138,i feel very honoured to be part of our fabulous team,2
5389,i feel like i dont honestly know which bits of the dt that i admired are the results of ccs own wit,3
15280,i have to push back the repressed expressions of a child of split marriage and say to myself no you had your chance its too late now to feel enraged by your situation but all i wanna do is yell at the top of my lungs fuck you this aint my fucking problem so dont make it that way,0
13948,i reach for your hand feel its warmth sense a strange mysterious connection the greater sea of lives intimately shared and buoyed by a wave of love hope and joy surrender to its greater transcendent surge letting it take me wherever it will,1
12652,i feel wronged by certain people and my instinct was to get angry at them and stop speaking to them but two wrongs dont make a right i think,0
6424,ive realized over the last few months that i generally tend to feel tremendously dissatisfied after having sex with him,0
4836,i guess it s that whole i need a hobby thing to feel worthwhile smart and important,2
12073,im feeling adventurous i get the philips better lemon chicken,2
3906,i am feeling so honoured to be a,2
12764,i miss marching and saluting more than anything but i feel like in order to be successful i need to get my grades together first and then worry about other things,2
5343,i feel like i was actually productive today,2
1646,i feel are chased away by the friendly hand that clutched mine,2
10224,i am feeling pleasant,2
15347,i was up to tackling some exercise in the backyard shed late in the morning and then had my breakfast the burden on my system was such that i began feeling lethargic and i scotched an intended shopping expedition for a second consecutive day,4
13494,i feel the amazing abundance of my life most keenly,2
12552,im feeling generous with my words,2
2644,i wound up driving to him getting butterflies like a teenager when we kissed then feeling rotten for a week after expecting him to call,4
2004,i can have many kids but if there are too many my strength would not be sufficient and my wife would feel burdened,4
14875,i feel kinda mellow though i think that time of the month is going to turn me into a raging bitch i had my moments last night when i felt totally angry and just like cranky and really restless,2
15083,i loved them more than anyone else and if i wanted them to feel valued and appreciated then i ought to give them better treatment than random dinner company right,2
6528,i gave my honest opinion revis told reporters in the jets locker room adding i feel that people let him slide when he says smart remarks on certain things,2
15407,i start to see it s a problem when one afternoon i feel so depressed i can t wait the one hour until my friend comes back to talk to her,4
9496,i hit the ground i feel daddy let go completely and i get terrified,1
4623,i know not all women feel this way but i have felt very unimportant int the church and almost dare i say second class citizen im not trying to bash the church but i think some women are so thirsty for knowlege about her to reinforce their own place and importance in the world,4
13558,i want to feel groggy and heavy,4
11526,i cannot begin trying to understand how it must feel to be surprised by an earthquake or see the devastating pictures live to escape from a tsunami,5
14662,i told myself that i was feeling lethargic and tired that i had other things to do like wasting time on facebook that i needed to eat blah blah blah,4
4980,i wander into the depths of the markets because i m feeling curious,5
13641,one of my very good friends came to me for advice as her boyfriend had been hitting her and beating her quite harmfully,0
5071,i was challenged by the clip where richard gere gives julia roberts money to buy some pretty clothes she walks into an expensive boutique in her work clothes and the condescending staff refuse to serve her and leave her feeling humiliated,4
14458,i watch the snow man i can feel myself getting weepy already,4
6942,i feel slightly pained and jolted like frozen toes thawing out after a long afternoon of sledding in the snow,4
12464,im feeling generous im going to share them on my blog too,2
5915,i feel awkward because v has already asserted that she is doing that,4
13814,im most expressive when i feel distraught,1
4952,i feel beaten by it,4
4371,i really think each and every person can begin to sympathise with bernards character on which ever level this might be just because its part of being human to experience self doubt and feel worthless and ultimately unnecessary without purpose,4
6025,i feel her sweet sound nice melody of the song,2
1535,i definitely recommend this for anyone who is feeling depressed or anxious,4
8841,i woke up feeling this aching in my heart,4
8474,i know my best friend thinks i m a legend xd she tells me i m hilarious and a badass when most of the time i feel like a wimpy dork,1
10779,i could almost feel it as the flames singed and tortured her frail delicate body leaving nothing behind but a foul smelling concoction of wood and burnt flesh,1
126,i feel pretty eager to get it done as i have a fun plan for quilting it,2
14691,i feel all glad not being with you,2
8602,i worked very hard on holding my technique when i was tired and i feel sure that it is improving,2
5114,i do feel super strong you should see how the biceps on my left arm are shaping up,2
7137,i have absolutely no one to turn to when im feeling troubled and im not even exaggerating when i say that,4
7767,im with her most of the time i feel perfectly content,2
5426,i feel so peaceful so i know i made the right decision,2
3617,i don t want to cry either because i know she ll think i feel tortured having to eat the black part of the rice,0
7745,i feel so resentful and hateful and downright furious about this,0
4170,im getting ready and feeling stressed in general all take a toll on my milk supply and im not producing as much,4
10932,i just want to run somewhere where i feel safe,2
2984,i feel so honored to call rex dingler a friend,2
10058,when i was ditched by my girlfriend,4
4841,i have been going around feeling like i have roundly abused my poor tongue so ravaged by hops has it become i think it is a challenge to think of taste as a really physical sensation,4
4956,i feel utterly dismayed that our favourite lloyd grossman product has been ditched,4
7089,i feel reassured and i feel a secret pleasure in the feeling buried deep in my pocket,2
10144,i almost lost my feelings in this gloomy world,4
13905,i feel all gloomy and i hate it,4
15316,i just have this awful feeling that im going to do something really idiotic like decide to make my simple quick to make mini tote a more tricky project by deciding to use two pieces which need to be stitched together,4
6249,i am allowed to feel guilty about neglecting the work that was due and the part of myself that did want to do it,4
10191,i feel like im a shitty friend,4
7943,i am feeling fairly virtuous,2
15597,i chose not to use weaving in this piece i feel like it goes well within the collection of my other pieces that i have made this semester because of its similar shapes and materials,2
10748,im also feeling a bit homesick its hard to think that ive spent this long away from home and that ive got such a short time until i get back,4
4400,i also find that during those times when i feel victimized by his loss i dont feel him near me at all,4
8444,i love this service because it is easy to use set up amp because i feel like by using the service im supporting a small company which we all know i love to do,3
11705,i started to feel really confused,1
7320,i was joking around and feeling good and the next hour i would feel horrible,2
2045,i feel confident that my issue is being regarded with the highest sense of urgency,2
14736,i feel empty a href http mohdashif,4
6885,i feel respected something most girls cannot receive from their peers,2
13929,i was feeling especially ungrateful its just that i had no alone time to post anything,4
13216,i feel weird taking up time and making these sometimes terrible sounds that people have to hear,5
11437,i have survived the low part of the crash im starting to feel hopeful again,2
15753,i feel overly burdened by even the smallest responsibility so the large responsibilities that i have recently agreed to are burrowing their way into my brain and tickling my subconscious at all hours,4
1416,i always feel so delighted to know that there are so many other people who are just as inspired and in love with the old fashioned graphics and illustrations as i am,2
